0.71,2.4792292,0.34152335,1.0,10.0,0.5588235,5.4567337,0.55352336,4.3915234,10.0,0.0,0.29411766,0.44117647,0.44117647,3.8235295,0.45833334,0.81550777,0.34152335,1.0,1.0,0.0,0.8333333,0.41666666,0.41666666,3.3333333,0.96,1.1930624,0.32352334,0.6315233,1.8095233,0.0,1.4,1.0,1.0,1.6,1.0,0.7644255,0.42352334,0.89152336,1.0,0.0,0.5882353,0.88235295,0.5882353,2.9411764,0.40117648,0.5416667,-4.2636714,-0.051082287,3.428985,4.295733,0.28752273,1.9670589,0.26302978,0.051082287,4.2636714,0.10847666,3.76,-4.641226,-0.4286369
0.45,3.9742706,1.0,1.1445684,10.0,0.0882353,9.196138,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7615684,0.98356843,1.6795684,2.6255684,0.0,0.0,0.0,0.0,5.0,1.0,0.98347867,0.9478274,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,1.0,-7.43457,-0.01652136,4.088763,2.6235409,0.0,0.7644279,0.046771925,0.01652136,7.43457,0.0,8.320432,-8.196138,-0.7780898
0.65,3.4049113,1.0,1.344789,10.0,0.38235295,7.291831,1.460789,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.41666666,0.9931162,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.075989,1.032789,1.754789,3.3367891,0.0,0.0,0.0,0.0,5.0,1.0,0.9902569,0.97878903,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.61764705,0.5833333,-5.2158422,-0.0028593238,3.5842493,3.693409,0.03372355,1.0223801,0.029294813,0.0028593238,5.2158422,0.0,8.245211,-6.298715,-1.0857321
0.86,2.5736248,0.9727785,1.0858892,7.3916006,0.7058824,4.473902,0.9547785,2.5167785,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.8333333,0.9672315,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,2.6057785,0.9277785,1.9517785,5.2157784,0.0,0.0,0.0,0.2,4.8,1.0,0.99363405,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.29411766,0.16666667,-1.868124,0.026402488,2.8171732,3.8152153,0.12640958,1.8006457,0.026247574,-0.026402488,1.868124,0.0,0.565,-3.506671,-1.6121445
0.66,3.438301,0.7327849,1.2847849,10.0,0.44117647,6.7406406,1.313785,10.0,10.0,0.0,0.0,0.29411766,0.0,4.7058825,0.375,0.9295475,0.6087849,1.0,1.0,0.0,0.0,0.625,0.0,4.375,1.0,3.057185,0.72278494,2.4447849,6.320785,0.0,0.0,0.2,0.8,4.0,1.0,0.93585706,0.84191394,1.0,1.0,0.0,0.29411766,0.0,0.29411766,4.4117646,0.5588235,0.625,-3.6834555,0.006309563,3.5709186,3.8618617,0.17040895,2.3898156,0.18867557,-0.006309563,3.6834555,0.0,7.555215,-5.811093,-2.1213279
0.97,1.7128787,0.7744098,1.0,3.6564097,0.9411765,2.3442092,0.7784098,1.4154098,4.3354096,0.0,0.0,0.0,0.7352941,4.2647057,0.9583333,0.9074453,0.6474098,1.0,1.0,0.0,0.0,0.20833333,0.8333333,3.9583333,1.0,2.1302097,0.88740975,1.5154098,4.23941,0.0,0.0,0.0,0.2,4.8,1.0,0.9735776,0.9341639,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.05882353,0.041666668,-0.21399942,0.06613229,1.6817943,2.298981,0.1459914,1.6104635,0.0775456,-0.06613229,0.21399942,0.0,-0.1,-1.4367639,-1.1566322
0.45,3.8605883,0.73581123,1.0,10.0,0.05882353,9.460694,10.0,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.041666668,0.99445045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0240113,0.6308112,0.88681126,1.6408112,0.0,0.0,0.2,1.8,3.0,1.0,0.87812424,0.63681126,0.96681124,1.0,0.0,0.0,0.29411766,1.1764706,3.5294118,0.9411765,0.9583333,-8.436684,-0.116326205,4.2391806,2.191505,0.027187042,0.4289864,0.15136854,0.116326205,8.436684,0.033188757,9.113189,-8.466245,-0.14588699
0.5,3.6813986,0.543886,1.0,10.0,0.0882353,9.216608,10.0,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.20833333,0.9618608,0.8634202,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,1.0,0.792886,0.528886,0.704886,1.200886,0.0,0.0,1.4,2.0,1.6,1.0,0.6981414,0.50488603,0.62488604,1.0,0.0,0.0,2.3529413,1.1764706,1.4705882,0.9117647,0.7916667,-8.423721,-0.26371932,4.26158,2.5596793,0.109101705,0.26443335,0.20656468,0.26371932,8.423721,0.375114,9.295114,-8.254746,-0.09474459
0.73,3.408269,1.0,1.4808018,10.0,0.5588235,6.0225067,1.1788019,5.4258018,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.5833333,0.9933667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.96,3.8203697,1.4768019,3.4308019,6.2828016,0.0,0.0,0.2,0.0,4.8,0.9411765,0.9830355,0.9643207,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.40117648,0.35784313,-2.2021372,-0.010331232,3.3146515,3.8117254,0.032496188,2.3417442,0.051686384,0.010331232,2.2021372,0.0,1.995,-5.02914,-2.8373342
0.55,4.269939,1.0,2.080703,10.0,0.3529412,7.864072,2.130703,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.375,0.9956543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.84,4.7487907,1.519703,3.645703,10.0,0.0,0.0,0.0,0.0,5.0,0.7647059,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.48705882,0.3897059,-3.115281,0.004345708,3.8386595,3.2551494,0.021289533,3.0625746,0.0,-0.004345708,3.115281,0.0,6.354297,-6.8684173,-3.7487905
0.44,3.930346,0.7463502,1.0,10.0,0.029411765,9.7266865,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.041666668,0.9890562,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,0.93575025,0.67135024,0.85735023,1.2753502,0.0,0.0,0.2,1.6,3.2,1.0,0.8938913,0.7233502,0.9573502,1.0,0.0,0.0,0.0,1.4705882,3.5294118,0.9705882,0.9583333,-8.790936,-0.09516497,4.28346,1.5936763,0.053613164,0.24468824,0.12788971,0.09516497,8.790936,0.04264978,9.14265,-8.737631,-0.041858926
0.45,4.1998067,1.0,1.1138725,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5624726,0.79287255,1.2388725,2.6108725,0.0,0.0,0.0,0.8,4.2,1.0,0.9952278,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.875,-8.437528,-0.0047722026,4.206117,0.0,0.0,0.747523,0.019676296,0.0047722026,8.437528,0.0,8.761127,-9.0,-0.56724477
0.55,3.2979438,0.88341755,1.0,10.0,0.2647059,7.7088165,1.1074176,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,0.98536813,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.1188176,0.84241754,1.0244175,1.4004176,0.0,0.0,0.0,0.2,4.8,1.0,0.94560826,0.85441756,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7352941,0.8333333,-6.5899987,-0.039759874,3.8962834,3.884439,0.050956164,0.30445415,0.06669923,0.039759874,6.5899987,0.0,8.975582,-6.7234483,-0.17320928
0.75,3.3212438,0.6980484,1.0730485,10.0,0.5588235,6.163321,0.80604845,6.8530483,10.0,0.0,0.14705883,0.14705883,0.29411766,4.4117646,0.6666667,0.9200101,0.59804845,1.0,1.0,0.0,0.0,0.625,0.20833333,4.1666665,0.96,3.3613265,0.88604844,2.5180485,7.9140487,0.0,0.0,0.0,0.6,4.4,0.9411765,0.9681205,1.0,1.0,1.0,0.0,0.0,0.29411766,0.0,4.7058825,0.40117648,0.27450982,-2.8019948,0.048110407,3.49035,3.9337878,0.18507493,2.7925246,0.13144256,-0.048110407,2.8019948,0.0,4.335,-5.243311,-2.393206
0.72,2.6884558,0.7157371,1.0,10.0,0.5,5.923192,0.7437371,8.189368,10.0,0.0,0.0,0.14705883,0.7352941,4.117647,0.5416667,0.9656755,0.88711596,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,1.1495371,0.74273705,0.9387371,1.9047371,0.0,0.0,0.2,0.6,4.2,1.0,0.91426015,0.6747371,1.0,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.5,0.45833334,-4.773655,-0.05141532,3.4281373,4.3200674,0.098289676,0.5520184,0.145043,0.05141532,4.773655,0.0,7.2506313,-4.9575167,-0.23527694
0.83,3.0514436,0.9992535,1.1275352,9.912282,0.7647059,5.0548797,0.9955352,3.8575351,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.7083333,0.9640669,0.92477465,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,0.92,3.7295325,1.1305352,3.1425352,8.4805355,0.0,0.0,0.0,0.2,4.8,1.0,0.99426675,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.15529412,0.29166666,-1.3253474,0.030199876,3.132646,3.7345767,0.10809004,2.7878091,0.023638684,-0.030199876,1.3253474,0.0,0.715,-4.090813,-2.7352657
0.42,4.185058,1.0,1.1700329,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5002328,0.9510328,1.4850328,2.151033,0.0,0.0,0.0,0.2,4.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.499767,0.0,4.206913,0.0,0.0,0.51305556,0.0,0.0,8.499767,0.0,8.514967,-9.0,-0.5002329
0.42,4.2285585,0.99994946,1.2794943,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6878943,0.7934943,1.5294943,2.5814943,0.0,0.0,0.2,0.4,4.4,1.0,0.97991073,0.9554943,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,1.0,1.0,-8.312106,-0.02008924,4.1986537,0.0,0.0,0.95093673,0.061280005,0.02008924,8.312106,0.0,8.470506,-9.0,-0.70798355
0.46,3.6677055,0.5852397,1.0,10.0,0.0882353,9.178698,10.0,10.0,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.041666668,0.985635,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,0.7500397,0.5352397,0.7052397,1.0192397,0.0,0.0,1.2,2.4,1.4,1.0,0.72285855,0.5372397,0.7152397,0.9491438,0.0,0.0,1.4705882,2.0588236,1.4705882,0.9117647,0.9583333,-8.428658,-0.26277643,4.2694087,2.6801064,0.0703739,0.24608806,0.16721806,0.26277643,8.428658,0.2847603,9.294761,-8.193063,-0.02718114
0.67,2.8568907,0.5834436,1.0,10.0,0.38235295,6.543964,0.69844353,10.0,10.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.5,0.93752754,0.81344354,1.0,1.0,0.0,0.0,0.41666666,0.0,4.5833335,1.0,0.99944353,0.55344355,0.73344356,1.4034436,0.0,0.0,1.4,1.8,1.8,1.0,0.92397344,0.6714436,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.61764705,0.5,-5.5445204,-0.013554118,3.727461,4.4655337,0.12808546,0.8256361,0.14065544,0.013554118,5.5445204,0.0,9.266557,-5.6064363,-0.07547012
0.47,3.9377117,0.6938907,1.0,10.0,0.029411765,9.731967,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,0.9730742,1.0,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,0.97529066,0.59089065,0.9068907,1.4588907,0.0,0.0,0.8,0.8,3.4,1.0,0.89107263,0.6628907,1.0,1.0,0.0,0.0,0.0,1.7647059,3.235294,0.9705882,0.8333333,-8.756677,-0.0820016,4.2798233,1.5628854,0.091413856,0.32836312,0.14996664,0.0820016,8.756677,0.0,9.093109,-8.758893,-0.08421804
0.44,4.0147896,0.87426317,1.0,10.0,0.029411765,9.761332,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1932632,0.7852631,1.0152632,1.8452631,0.0,0.0,0.0,0.6,4.4,1.0,0.9271827,0.79726315,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.9705882,0.9583333,-8.5680685,-0.07281734,4.23062,1.3916659,0.0,0.49284887,0.10452504,0.07281734,8.5680685,0.0,8.984736,-8.761332,-0.2660805
0.68,3.1356537,0.9959675,1.1746749,10.0,0.44117647,6.7098565,1.247675,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.45833334,0.9836958,0.9386749,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7956749,0.9276749,1.5596749,2.9596748,0.0,0.0,0.0,0.0,5.0,1.0,0.99586326,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5588235,0.5416667,-4.9141817,0.012167413,3.5216775,4.0419183,0.041584995,0.9227224,0.017056342,-0.012167413,4.9141817,0.0,8.440325,-5.7261605,-0.79981166
0.64,2.7460523,0.31139705,0.60639703,10.0,0.32352942,6.8742757,0.28739706,10.0,10.0,0.0,1.3235294,0.29411766,0.0,3.3823528,0.45833334,0.81094056,0.32439706,1.0,1.0,0.0,0.8333333,0.625,0.20833333,3.3333333,1.0,0.51499707,0.31139705,0.40139705,0.78539705,0.0,2.2,1.6,0.6,0.6,1.0,0.50249135,0.32739705,0.44139704,0.7233971,0.0,1.4705882,2.3529413,0.88235295,0.29411766,0.6764706,0.5416667,-6.3592787,-0.3084492,3.992443,4.58789,0.28253213,0.2686677,0.18124302,0.3084492,6.3592787,0.5586029,9.598603,-6.063335,-0.012505709
0.81,2.4860985,0.5330296,1.0,10.0,0.7352941,4.033257,0.56902957,2.2910297,10.0,0.0,0.14705883,0.88235295,0.29411766,3.6764705,0.7916667,0.79343146,0.3980296,0.9430148,1.0,0.0,0.625,0.625,1.0416666,2.7083333,0.92,3.0671473,0.6640296,1.4460295,7.5700297,0.0,0.0,0.4,0.8,3.8,0.8235294,0.9269464,0.6440296,1.0,1.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.18470588,0.031862747,-0.9661098,0.13351494,3.03209,3.8508792,0.24578048,3.0211108,0.16620553,-0.13351494,0.9661098,-0.056985207,0.845,-3.2398255,-2.1402009
0.42,4.232225,1.0,1.3796993,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6888994,1.1316993,1.5596993,2.5176992,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.311101,0.0,4.17811,0.0,0.0,0.54264724,0.0,0.0,8.311101,0.0,8.440301,-9.0,-0.68889934
0.84,2.056832,0.3590319,1.0,8.343129,0.7058824,4.3596106,0.44103187,2.279032,10.0,0.0,0.44117647,0.44117647,0.29411766,3.8235295,0.75,0.83080626,0.44803187,1.0,1.0,0.0,0.41666666,0.625,0.41666666,3.5416667,1.0,1.0178319,0.32903188,0.78903186,1.9530319,0.2,0.6,0.8,1.0,2.4,1.0,0.7100757,0.29103187,0.66903186,1.0,0.0,1.1764706,0.5882353,0.88235295,2.3529413,0.29411766,0.25,-3.3417788,-0.12073058,2.9094448,4.0797744,0.23593622,0.7002697,0.30722356,0.12073058,3.3417788,0.3309681,1.49,-3.5288045,-0.3077562
0.78,2.079222,0.4716089,1.0,8.294609,0.7941176,3.11766,0.4806089,1.0226089,10.0,0.0,0.0,1.617647,0.44117647,2.9411764,0.5416667,0.88065225,0.4956089,1.0,1.0,0.0,0.0,1.0416666,0.20833333,3.75,0.92,2.7148001,0.4766089,0.9426089,9.054609,0.0,0.2,1.4,0.4,3.0,0.88235295,0.7597699,0.4686089,0.6426089,1.0,0.0,0.0,1.4705882,1.1764706,2.3529413,0.12588236,0.34068626,-0.4028598,-0.12088229,2.8813305,3.6866984,0.2143504,3.295473,0.2291076,0.12088229,0.4028598,0.3573911,0.08,-2.2370079,-1.9550302
0.83,2.5108402,0.9713464,1.0433464,10.0,0.64705884,4.87893,0.99534637,3.0483463,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.7916667,0.9836122,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.8037463,0.98134637,1.6433463,3.0453463,0.0,0.0,0.0,0.0,5.0,1.0,0.97059053,0.89534634,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.3529412,0.20833333,-3.0751836,-0.013021662,2.9008663,3.959716,0.057445575,0.8172029,0.07517343,0.013021662,3.0751836,0.0,1.405,-3.8953178,-0.8331558
0.81,2.5602193,0.7526216,1.0,10.0,0.5588235,5.288759,0.8836216,2.3496215,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.8333333,0.9154831,0.67562157,1.0,1.0,0.0,0.0,0.0,1.25,3.75,1.0,1.5622216,0.7726216,1.0846215,2.7886217,0.0,0.0,0.0,1.2,3.8,1.0,0.8927631,0.72662157,1.0,1.0,0.0,0.0,0.0,1.4705882,3.5294118,0.44117647,0.16666667,-3.7265375,-0.022719994,3.205716,4.281813,0.1399261,0.94492626,0.12929684,0.022719994,3.7265375,0.0,1.265,-4.373276,-0.6694585
0.94,1.2380764,0.21058102,0.54558104,2.780581,0.9117647,2.173471,0.18658102,0.490581,7.388581,0.5882353,1.3235294,0.88235295,0.14705883,2.0588236,0.875,0.6178631,0.22358102,0.61058104,1.0,0.20833333,1.6666666,0.625,0.625,1.875,1.0,0.953781,0.27458102,0.500581,2.044581,0.0,1.6,1.6,0.2,1.6,1.0,0.6609642,0.318581,0.590581,1.0,0.0,0.88235295,1.7647059,0.5882353,1.7647059,0.0882353,0.125,-1.21969,0.04310105,1.9979799,3.1150749,0.34162346,1.0056454,0.29147565,-0.04310105,1.21969,0.02,-0.01,-1.5556078,-0.29281682
0.91,1.5512309,0.344043,0.99252146,2.570043,0.85294116,2.875772,0.30504298,1.2400429,10.0,0.14705883,0.7352941,0.44117647,0.5882353,3.0882354,0.8333333,0.8514709,0.46804297,1.0,1.0,0.0,0.20833333,1.0416666,0.20833333,3.5416667,1.0,0.96184295,0.38304296,0.595043,1.8370429,0.0,0.8,1.8,0.2,2.2,1.0,0.7567925,0.37704298,0.89504296,1.0,0.0,0.5882353,1.1764706,0.29411766,2.9411764,0.14705883,0.16666667,-1.913929,-0.09467836,2.218557,3.4041064,0.24780838,0.6901975,0.275519,0.09467836,1.913929,0.10495702,0.645,-2.024301,-0.20505047
0.43,4.0575056,0.99068594,1.1326859,10.0,0.029411765,9.740373,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.354286,0.66468596,1.5126859,1.874686,0.0,0.0,0.0,1.0,4.0,1.0,0.98357314,0.95268595,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,1.0,-8.386087,-0.016426835,4.20057,1.5138719,0.0,0.4772201,0.043433648,0.016426835,8.386087,0.0,8.487314,-8.740373,-0.3707128
0.79,2.835614,0.9367723,1.1577723,10.0,0.5882353,5.692219,1.1907723,4.2127724,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.75,0.972962,0.9547723,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,2.0019722,0.8167723,1.5527723,3.9627724,0.0,0.0,0.0,0.4,4.6,0.9411765,0.9779732,0.93710893,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.4117647,0.19117647,-3.6902468,0.0050111627,3.1309748,3.8941376,0.08108667,1.174528,0.063077524,-0.0050111627,3.6902468,0.0,2.66,-4.719257,-1.0239991
0.47,3.709914,0.8306769,1.0,10.0,0.11764706,8.977727,4.9429736,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0480769,0.7596769,0.9956769,1.405677,0.0,0.0,0.2,0.8,4.0,1.0,0.91451585,0.7516769,0.9656769,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.88235295,0.9583333,-7.92965,-0.08548418,4.145256,2.8577359,0.0,0.26624364,0.115067855,0.08548418,7.92965,0.0343231,9.004323,-7.9777265,-0.13356107
0.43,4.128107,0.89355046,1.0835505,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,0.9884813,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.3303504,0.8695504,1.2635504,1.9715505,0.0,0.0,0.0,0.4,4.6,1.0,0.93108255,0.81155044,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,1.0,0.9583333,-8.669649,-0.057398714,4.2440104,0.0,0.056430034,0.4385556,0.098436646,0.057398714,8.669649,0.0,8.736449,-9.0115185,-0.39926788
0.49,3.9015987,0.8544963,1.0,10.0,0.05882353,9.464852,10.0,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.20833333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1722963,0.7074963,1.0474963,1.7534963,0.0,0.0,0.4,0.2,4.4,1.0,0.88514507,0.6974963,0.9474963,1.0,0.0,0.0,0.29411766,1.1764706,3.5294118,0.9411765,0.7916667,-8.292557,-0.1148549,4.212059,2.1745372,0.0,0.44605792,0.14083739,0.1148549,8.292557,0.05250371,8.952504,-8.464852,-0.2871512
0.46,4.0913267,0.9188384,1.1058384,10.0,0.05882353,9.473873,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.99274325,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8962383,0.85583836,1.2858384,3.6238384,0.0,0.0,0.0,0.2,4.8,1.0,0.92877597,0.7558384,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.9411765,0.9166667,-7.5776343,-0.06396727,4.131397,2.1363614,0.03555059,1.1713827,0.12284458,0.06396727,7.5776343,0.0,8.714162,-8.48113,-0.96746236
0.45,3.9932687,1.0,1.2069958,10.0,0.0882353,9.365323,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6053959,0.8549959,1.5569959,2.3929958,0.0,0.0,0.0,0.4,4.6,1.0,0.9865287,0.9609959,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,1.0,-7.7599273,-0.013471314,4.0872555,2.1481524,0.0,0.6152349,0.03696602,0.013471314,7.7599273,0.0,8.443004,-8.365323,-0.6188672
0.6,3.3896074,0.68330365,1.0,10.0,0.2647059,7.7249627,0.8133037,10.0,10.0,0.0,0.0,0.5882353,0.0,4.4117646,0.375,0.97553796,0.9540126,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,1.5031037,0.67830366,1.1743037,2.5263038,0.0,0.0,0.2,1.2,3.6,1.0,0.9012658,0.6103037,1.0,1.0,0.0,0.0,0.5882353,0.5882353,3.8235295,0.7352941,0.625,-6.221859,-0.07427217,3.8812678,3.8798146,0.07573689,0.9320422,0.17527416,0.07427217,6.221859,0.0,8.825696,-6.749425,-0.6018379
0.85,2.0199354,0.74033624,1.0,6.5542026,0.7058824,4.10859,0.7243362,1.6863363,10.0,0.0,0.0,0.0,1.3235294,3.6764705,0.7916667,0.9197791,0.75433624,1.0,1.0,0.0,0.0,0.0,1.0416666,3.9583333,1.0,0.99173623,0.7153362,0.8813362,1.4133363,0.0,0.0,0.0,1.8,3.2,1.0,0.90784484,0.77333623,0.91133624,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.29411766,0.20833333,-3.116854,-0.0119342655,2.7817645,4.041328,0.10146443,0.28109133,0.09874894,0.0119342655,3.116854,0.08866378,0.805,-3.188811,-0.083891384
0.56,3.0769124,0.5855558,1.0,10.0,0.29411766,7.2786927,0.5995558,10.0,10.0,0.0,0.0,0.5882353,0.5882353,3.8235295,0.16666667,0.9886065,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,0.9653558,0.5485558,0.7865558,1.6065558,0.0,0.0,1.0,1.6,2.4,1.0,0.726778,0.49255583,0.6765558,1.0,0.0,0.0,1.7647059,1.1764706,2.0588236,0.7058824,0.8333333,-6.313337,-0.2618285,3.9212997,4.283281,0.05581656,0.49570084,0.19140697,0.2618285,6.313337,0.3234442,9.213444,-6.2900863,-0.23857784
0.62,3.2725418,0.5554837,1.0,10.0,0.2647059,7.69054,0.7624837,10.0,10.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.45833334,0.8718911,0.5224837,1.0,1.0,0.0,0.0,1.0416666,0.41666666,3.5416667,1.0,1.2388837,0.55648375,0.8564837,2.1664836,0.0,0.0,1.0,1.4,2.6,1.0,0.8163737,0.5424837,0.99648374,1.0,0.0,0.0,1.7647059,0.5882353,2.6470587,0.7352941,0.5416667,-6.451656,-0.055517353,3.9633439,3.9452686,0.2149166,1.1502546,0.21405688,0.055517353,6.451656,0.0035162843,9.143517,-6.818649,-0.42251
0.48,3.7270274,0.95066917,1.0,10.0,0.1764706,8.588942,2.200669,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.6044692,0.74366915,1.4356692,2.571669,0.0,0.0,0.2,0.4,4.4,1.0,0.97452986,0.9316692,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.8235294,1.0,-6.9844723,-0.025470147,3.9729671,3.146762,0.0,0.7130645,0.07187915,0.025470147,6.9844723,0.0,8.564331,-7.5889416,-0.6299393
0.43,4.204986,1.0,1.55717,10.0,0.029411765,9.814476,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.83377,1.27617,2.04217,2.36617,0.0,0.0,0.0,0.0,5.0,1.0,0.9977747,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,1.0,-7.9807057,-0.0022252917,4.114206,1.0817839,0.0,0.47024533,0.0091751125,0.0022252917,7.9807057,0.0,7.95783,-8.814476,-0.8359953
0.72,2.3438997,0.15297022,0.59397024,10.0,0.47058824,5.795986,0.25897023,10.0,10.0,0.44117647,0.44117647,0.29411766,0.5882353,3.235294,0.5833333,0.7212376,0.14697023,1.0,1.0,1.0416666,0.41666666,0.41666666,0.20833333,2.9166667,1.0,0.5851702,0.13197023,0.35397023,1.5819702,1.0,2.0,0.6,0.4,1.0,1.0,0.3169114,0.14997023,0.29397023,0.5399702,1.4705882,1.7647059,1.4705882,0.29411766,0.0,0.5294118,0.41666666,-5.210816,-0.4043262,3.6731608,4.6315513,0.3651453,0.6067627,0.15438445,0.4043262,5.210816,0.7060298,9.646029,-5.0747485,-0.2682588
